id	title	body	keywords	correct
148	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
149	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
150	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
151	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
152	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
153	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
154	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
155	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
156	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
157	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
158	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
159	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
160	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
161	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
162	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
163	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
164	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
165	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
166	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
167	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
168	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
169	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
170	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
171	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
172	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
173	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
